time_ms,voltage_V,resistance_ohm
492832,2.385,5482
492935,2.385,5482
493036,2.385,5482
493138,2.385,5482
493240,2.385,5482
493342,2.385,5482
493445,2.385,5482
493546,2.386,5479
493648,2.385,5482
493750,2.385,5482
493852,2.385,5482
493955,2.385,5482
494056,2.385,5482
494158,2.385,5482
494260,2.385,5482
494362,2.385,5482
494464,2.385,5482
494566,2.385,5482
494668,2.385,5482
494770,2.385,5482
494872,2.385,5482
494973,2.385,5482
495076,2.385,5482
495178,2.385,5482
495280,2.385,5482
495382,2.385,5482
495483,2.385,5482
495586,2.385,5482
495688,2.385,5482
495790,2.385,5482
495892,2.385,5482
495993,2.385,5482
496096,2.385,5482
496198,2.385,5482
496300,2.385,5482
496402,2.385,5482
496503,2.385,5482
496606,2.385,5482
496708,2.385,5482
496809,2.385,5484
496912,2.385,5482
497013,2.385,5484
497116,2.385,5484
497218,2.385,5482
497319,2.385,5482
497422,2.385,5482
497523,2.385,5482
497626,2.385,5482
497728,2.385,5482
497829,2.384,5487
497932,2.385,5484
498033,2.385,5482
498136,2.381,5498
498237,2.385,5482
498339,2.385,5484
498442,2.383,5492
498543,2.385,5482
498646,2.385,5482
498747,2.383,5492
498849,2.385,5484
498952,2.385,5482
499053,2.385,5484
499155,2.384,5487
499257,2.384,5487
499359,2.382,5495
499462,2.383,5490
499563,2.385,5482
499665,2.385,5482
499767,2.385,5482
499869,2.385,5484
499972,2.383,5490
500073,2.385,5484
500175,2.383,5490
500277,2.385,5484
500379,2.385,5484
500482,2.385,5482
500583,2.385,5482
500685,2.385,5482
500787,2.388,5471
500889,2.385,5482
500992,2.385,5482
501093,2.385,5482
501195,2.385,5482
501297,2.385,5482
501399,2.385,5482
501501,2.385,5482
501603,2.385,5482
501705,2.385,5482
501807,2.385,5482
501909,2.385,5482
502011,2.385,5482
502113,2.381,5498
502215,2.385,5482
502317,2.385,5482
502419,2.385,5482
502520,2.385,5482
502623,2.385,5482
502725,2.385,5482
502827,2.385,5482
502929,2.385,5482
503030,2.385,5482
503133,2.385,5482
503235,2.385,5482
503336,2.385,5482
503439,2.385,5482
503540,2.385,5482
503643,2.383,5492
503745,2.385,5482
503846,2.380,5506
503949,2.381,5498
504050,2.380,5503
504153,2.380,5503
504255,2.385,5482
504356,2.385,5482
504459,2.382,5495
504560,2.380,5503
504663,2.380,5503
504765,2.380,5503
504866,2.381,5498
504969,2.385,5484
505070,2.385,5482
505172,2.385,5484
505275,2.385,5482
505376,2.383,5492
505479,2.381,5500
505580,2.382,5495
505682,2.380,5503
505785,2.385,5482
505886,2.385,5482
505989,2.385,5482
506090,2.385,5482
506192,2.385,5482
506294,2.388,5471
506396,2.385,5482
506499,2.385,5482
506600,2.386,5479
506702,2.387,5474
506804,2.388,5471
506906,2.389,5463
507009,2.388,5471
507110,2.385,5482
507212,2.385,5482
507314,2.388,5471
507416,2.387,5474
507518,2.388,5471
507620,2.386,5479
507722,2.384,5487
507824,2.390,5460
507926,2.389,5465
508028,2.386,5476
508130,2.390,5460
508232,2.388,5471
508334,2.388,5471
508436,2.386,5476
508538,2.386,5476
508640,2.387,5474
508742,2.386,5476
508844,2.385,5482
508946,2.389,5465
509048,2.389,5465
509150,2.386,5479
509252,2.387,5474
509353,2.389,5465
509456,2.386,5476
509558,2.385,5482
509660,2.385,5482
509762,2.386,5479
509863,2.386,5479
509966,2.386,5476
510067,2.385,5482
510170,2.389,5465
510272,2.386,5479
510373,2.386,5479
510476,2.385,5482
510577,2.386,5476
510680,2.388,5468
510782,2.385,5482
510883,2.386,5479
510986,2.386,5479
511087,2.385,5482
511190,2.385,5482
511292,2.385,5482
511393,2.386,5479
511496,2.386,5476
511597,2.390,5460
511699,2.388,5468
511802,2.385,5482
511903,2.386,5479
512006,2.388,5468
512107,2.386,5476
512209,2.389,5465
512312,2.389,5463
512413,2.386,5479
512516,2.386,5479
512617,2.386,5476
512719,2.385,5482
512822,2.385,5482
512923,2.388,5471
513026,2.387,5474
513127,2.386,5479
513229,2.385,5482
513332,2.390,5460
513433,2.386,5476
513536,2.386,5476
513637,2.388,5471
513739,2.388,5471
513841,2.385,5482
513943,2.390,5460
514045,2.389,5465
514147,2.389,5463
514249,2.388,5468
514351,2.386,5479
514453,2.388,5471
514555,2.389,5463
514657,2.390,5460
514759,2.390,5460
514861,2.389,5463
514963,2.390,5460
515065,2.388,5468
515167,2.388,5471
515269,2.388,5468
515371,2.386,5479
515473,2.390,5460
515575,2.390,5460
515677,2.390,5460
515779,2.390,5460
515880,2.390,5460
515983,2.389,5465
516085,2.386,5476
516187,2.389,5463
516289,2.390,5460
516390,2.387,5474
516493,2.388,5468
516594,2.389,5465
516697,2.389,5465
516799,2.389,5463
516900,2.387,5474
517003,2.386,5479
517104,2.388,5471
517207,2.388,5471
517309,2.389,5465
517410,2.389,5465
517513,2.389,5463
517614,2.389,5465
517716,2.390,5460
517819,2.389,5465
517920,2.389,5465
518023,2.389,5463
518124,2.390,5460
518226,2.389,5463
518329,2.388,5468
518430,2.389,5463
518533,2.385,5482
518634,2.388,5471
518736,2.390,5460
518839,2.387,5474
518940,2.389,5465
519043,2.390,5460
519144,2.390,5460
519246,2.387,5474
519349,2.389,5465
519450,2.386,5479
519553,2.385,5482
519654,2.385,5482
519756,2.385,5482
519858,2.385,5482
519960,2.385,5482
520062,2.385,5482
520164,2.385,5482
520266,2.385,5482
520368,2.385,5482
520470,2.385,5482
520572,2.385,5482
520674,2.389,5463
520776,2.385,5482
520878,2.385,5482
520980,2.385,5482
521082,2.385,5482
521184,2.385,5482
521286,2.385,5482
521388,2.385,5482
521490,2.385,5482
521592,2.386,5479
521694,2.385,5482
521796,2.385,5484
521897,2.385,5482
522000,2.383,5490
522102,2.385,5482
522204,2.385,5482
522306,2.385,5482
522407,2.385,5482
522510,2.391,5457
522612,2.390,5460
522714,2.389,5463
522816,2.390,5460
522917,2.390,5460
523020,2.390,5460
523121,2.390,5460
523224,2.390,5460
523326,2.390,5460
523427,2.390,5460
523530,2.390,5460
523631,2.390,5460
523734,2.390,5460
523836,2.390,5460
523937,2.390,5460
524040,2.390,5460
524141,2.390,5460
524243,2.390,5460
524346,2.390,5460
524447,2.390,5460
524550,2.390,5460
524651,2.390,5460
524753,2.389,5465
524855,2.390,5460
524957,2.389,5463
525060,2.390,5460
525161,2.388,5468
525263,2.390,5460
525365,2.390,5460
525467,2.388,5468
525570,2.389,5463
525671,2.390,5460
525773,2.390,5460
525875,2.389,5463
525977,2.390,5460
526080,2.386,5476
526181,2.385,5482
526283,2.385,5482
526385,2.390,5460
526487,2.391,5455
526589,2.390,5460
526691,2.390,5460
526793,2.390,5460
526895,2.390,5460
526997,2.386,5476
527098,2.390,5460
527201,2.390,5460
527303,2.390,5460
527405,2.390,5460
527507,2.391,5455
527608,2.390,5460
527711,2.390,5460
527813,2.390,5460
527915,2.391,5457
528017,2.390,5460
528118,2.390,5460
528221,2.390,5460
528323,2.390,5460
528424,2.390,5460
528527,2.390,5460
528628,2.390,5460
528731,2.390,5460
528833,2.390,5460
528934,2.388,5471
529037,2.385,5482
529138,2.388,5468
529241,2.388,5471
529342,2.387,5474
529444,2.389,5463
529547,2.386,5479
529648,2.386,5476
529751,2.386,5479
529852,2.388,5471
529954,2.385,5482
530057,2.385,5482
530158,2.385,5482
530260,2.386,5476
530362,2.386,5479
530464,2.385,5482
530567,2.389,5465
530668,2.388,5471
530770,2.387,5474
530872,2.386,5479
530974,2.389,5465
531077,2.385,5482
531178,2.389,5465
531280,2.386,5479
531382,2.386,5479
531484,2.386,5479
531587,2.386,5476
531688,2.386,5479
531790,2.386,5476
531892,2.387,5474
531994,2.389,5465
532097,2.386,5479
532198,2.386,5479
532300,2.390,5460
532402,2.387,5474
532504,2.385,5482
532605,2.391,5457
532708,2.390,5460
532810,2.390,5460
532912,2.390,5460
533014,2.390,5460
533115,2.391,5457
533218,2.390,5460
533320,2.390,5460
533422,2.390,5460
533524,2.390,5460
533625,2.390,5460
533728,2.390,5460
533830,2.390,5460
533932,2.390,5460
534034,2.391,5457
534135,2.390,5460
534238,2.391,5457
534340,2.390,5460
534441,2.389,5463
534544,2.390,5460
534645,2.390,5460
534748,2.390,5460
534849,2.390,5460
534951,2.390,5460
535054,2.390,5460
535155,2.390,5460
535258,2.390,5460
535359,2.389,5463
535461,2.390,5460
535564,2.390,5460
535665,2.390,5460
535768,2.390,5460
535869,2.390,5460
535971,2.390,5460
536074,2.390,5460
536175,2.390,5460
536278,2.390,5460
536379,2.390,5460
536481,2.390,5460
536584,2.390,5460
536685,2.390,5460
536787,2.389,5465
536889,2.390,5460
536991,2.389,5465
537093,2.390,5460
537195,2.390,5460
537297,2.389,5463
537399,2.390,5460
537501,2.390,5460
537603,2.390,5460
537705,2.390,5460
537807,2.391,5455
537909,2.390,5460
538011,2.390,5460
538113,2.390,5460
538215,2.390,5460
538317,2.390,5460
538419,2.390,5460
538521,2.390,5460
538622,2.391,5457
538725,2.390,5460
538827,2.390,5460
538929,2.390,5460
539031,2.390,5460
539132,2.390,5460
539235,2.390,5460
539336,2.390,5460
539439,2.390,5460
539541,2.391,5457
539642,2.390,5460
539745,2.390,5460
539846,2.390,5460
539949,2.390,5460
540051,2.388,5468
540152,2.389,5463
540255,2.390,5460
540356,2.389,5465
540459,2.390,5460
540561,2.390,5460
540662,2.390,5460
540765,2.389,5463
540866,2.390,5460
540968,2.390,5460
541070,2.390,5460
541172,2.390,5460
541275,2.392,5449
541376,2.390,5460
541478,2.390,5460
541580,2.390,5460
541682,2.390,5460
541785,2.388,5471
541886,2.390,5460
541988,2.390,5460
542090,2.390,5460
542192,2.390,5460
542295,2.390,5460
542396,2.390,5460
542498,2.390,5460
542600,2.390,5460
542702,2.390,5460
542804,2.390,5460
542906,2.390,5460
543008,2.390,5460
543110,2.390,5460
543212,2.386,5476
543314,2.390,5460
543416,2.390,5460
543518,2.390,5460
543620,2.390,5460
543722,2.390,5460
543823,2.390,5460
543926,2.390,5460
544028,2.388,5468
544130,2.386,5476
544232,2.387,5474
544333,2.385,5482
544436,2.390,5460
544538,2.389,5463
544640,2.386,5479
544742,2.388,5468
544843,2.388,5471
544946,2.388,5471
545048,2.385,5482
545149,2.385,5482
545252,2.385,5482
545353,2.385,5482
545456,2.390,5460
545558,2.390,5460
545659,2.390,5460
545762,2.390,5460
545863,2.390,5460
545966,2.390,5460
546068,2.390,5460
546169,2.390,5460
546272,2.390,5460
546373,2.390,5460
546476,2.390,5460
546577,2.390,5460
546679,2.390,5460
546782,2.390,5460
546883,2.390,5460
546985,2.390,5460
547087,2.390,5460
547189,2.389,5465
547292,2.389,5465
547393,2.390,5460
547495,2.390,5460
547597,2.390,5460
547699,2.392,5452
547802,2.392,5449
547903,2.390,5460
548005,2.390,5460
548107,2.390,5460
548209,2.391,5457
548311,2.390,5460
548413,2.391,5457
548515,2.390,5460
548617,2.390,5460
548719,2.390,5460
548820,2.390,5460
548923,2.390,5460
549025,2.390,5460
549127,2.390,5460
549229,2.390,5460
549330,2.390,5460
549433,2.390,5460
549535,2.390,5460
549637,2.391,5457
549739,2.390,5460
549840,2.390,5460
549943,2.390,5460
550045,2.390,5460
550147,2.390,5460
550249,2.390,5460
550350,2.390,5460
550453,2.390,5460
550555,2.390,5460
550657,2.390,5460
550759,2.388,5471
550860,2.389,5463
550963,2.386,5479
551064,2.390,5460
551166,2.390,5460
551269,2.390,5460
551370,2.390,5460
551473,2.390,5460
551574,2.390,5460
551676,2.390,5460
551779,2.390,5460
551880,2.390,5460
551983,2.390,5460
552084,2.390,5460
552186,2.390,5460
552289,2.390,5460
552390,2.392,5452
552493,2.390,5460
552594,2.391,5455
552696,2.392,5449
552799,2.392,5452
552900,2.392,5452
553003,2.390,5460
553104,2.390,5460
553206,2.390,5460
553309,2.390,5460
553410,2.390,5460
553512,2.390,5460
553614,2.390,5460
553716,2.390,5460
553818,2.390,5460
553920,2.390,5460
554022,2.390,5460
554124,2.390,5460
554226,2.390,5460
554328,2.390,5460
554430,2.390,5460
554532,2.390,5460
554634,2.390,5460
554736,2.390,5460
554838,2.390,5460
554940,2.390,5460
555042,2.391,5457
555144,2.391,5457
555246,2.390,5460
555347,2.391,5455
555450,2.392,5452
555552,2.390,5460
555654,2.390,5460
555756,2.390,5460
555857,2.391,5455
555960,2.391,5455
556061,2.391,5455
556164,2.391,5457
556266,2.391,5457
556367,2.390,5460
556470,2.391,5457
556571,2.391,5457
556674,2.390,5460
556776,2.390,5460
556877,2.394,5444
556980,2.390,5460
557081,2.394,5444
557184,2.395,5439
557286,2.390,5460
557387,2.390,5460
557490,2.390,5460
557591,2.390,5460
557693,2.390,5460
557796,2.390,5460
557897,2.390,5460
558000,2.390,5460
558101,2.390,5460
558203,2.389,5463
558306,2.390,5460
558407,2.390,5460
558510,2.392,5452
558611,2.395,5439
558713,2.395,5439
558816,2.394,5444
558917,2.394,5441
559020,2.392,5452
559121,2.390,5460
559223,2.391,5457
559326,2.390,5460
559427,2.390,5460
559529,2.390,5460
559631,2.390,5460
559733,2.391,5457
559835,2.395,5439
559937,2.391,5457
560039,2.392,5452
560141,2.391,5457
560243,2.390,5460
560345,2.390,5460
560447,2.390,5460
560549,2.390,5460
560651,2.391,5455
560753,2.390,5460
560855,2.390,5460
560957,2.390,5460
561059,2.391,5457
561161,2.390,5460
561263,2.389,5463
561364,2.390,5460
561467,2.388,5468
561569,2.390,5460
561671,2.388,5468
561773,2.390,5460
561874,2.390,5460
561977,2.390,5460
562079,2.391,5457
562181,2.392,5452
562283,2.390,5460
562384,2.390,5460
562487,2.391,5457
562589,2.390,5460
562691,2.390,5460
562793,2.390,5460
562894,2.389,5463
562997,2.390,5460
563098,2.390,5460
563201,2.390,5460
563303,2.390,5460
563404,2.390,5460
563507,2.392,5452
563608,2.390,5460
563710,2.390,5460
563813,2.390,5460
563914,2.390,5460
564017,2.390,5460
564118,2.390,5460
564220,2.390,5460
564323,2.390,5460
564424,2.390,5460
564527,2.390,5460
564628,2.390,5460
564730,2.390,5460
564832,2.390,5460
564934,2.390,5460
565037,2.390,5460
565138,2.390,5460
565240,2.390,5460
565342,2.390,5460
565444,2.390,5460
565547,2.390,5460
565648,2.394,5444
565750,2.394,5441
565852,2.394,5444
565954,2.394,5441
566056,2.392,5452
566158,2.392,5452
566260,2.393,5447
566362,2.394,5441
566464,2.392,5452
566566,2.394,5441
566668,2.395,5439
566770,2.394,5441
566872,2.395,5439
566974,2.396,5436
567076,2.395,5439
567178,2.394,5441
567280,2.394,5441
567382,2.395,5439
567484,2.395,5439
567586,2.395,5439
567688,2.395,5439
567790,2.394,5441
567891,2.395,5439
567994,2.395,5439
568095,2.395,5439
568198,2.395,5439
568300,2.395,5439
568401,2.395,5439
568504,2.395,5439
568605,2.394,5441
568708,2.394,5444
568810,2.394,5444
568911,2.395,5439
569014,2.395,5439
569115,2.395,5439
569218,2.395,5439
569320,2.395,5439
569421,2.395,5439
569524,2.395,5439
569625,2.395,5439
569728,2.395,5439
569830,2.395,5439
569931,2.395,5439
570034,2.395,5439
570135,2.395,5439
570237,2.395,5439
570340,2.395,5439
570441,2.395,5439
570544,2.392,5452
570645,2.394,5444
570747,2.394,5444
570850,2.395,5439
570951,2.395,5439
571054,2.396,5436
571155,2.394,5444
571257,2.395,5439
571360,2.395,5439
571461,2.395,5439
571564,2.396,5436
571665,2.395,5439
571767,2.395,5439
571870,2.396,5436
571971,2.395,5439
572073,2.395,5439
572175,2.395,5439
572277,2.395,5439
572380,2.395,5439
572481,2.395,5439
572583,2.395,5439
572685,2.395,5439
572787,2.395,5439
572890,2.395,5439
572991,2.395,5439
573093,2.395,5439
573195,2.395,5439
573297,2.394,5444
573400,2.391,5455
573501,2.395,5439
573603,2.395,5439
573705,2.395,5439
573807,2.394,5444
573910,2.394,5444
574011,2.394,5441
574113,2.394,5444
574215,2.395,5439
574317,2.395,5439
574418,2.395,5439
574521,2.395,5439
574623,2.395,5439
574725,2.395,5439
574827,2.395,5439
574928,2.395,5439
575031,2.395,5439
575133,2.394,5441
575235,2.393,5447
575337,2.394,5441
575438,2.393,5447
575541,2.394,5441
575643,2.395,5439
575745,2.395,5439
575847,2.395,5439
575948,2.395,5439
576051,2.395,5439
576153,2.395,5439
576254,2.395,5439
576357,2.395,5439
576458,2.395,5439
576561,2.394,5441
576663,2.394,5444
576764,2.394,5441
576867,2.395,5439
576968,2.395,5439
577071,2.394,5444
577173,2.394,5444
577274,2.394,5444
577377,2.393,5447
577478,2.393,5447
577581,2.391,5455
577683,2.395,5439
577784,2.395,5439
577887,2.394,5444
577988,2.392,5449
578091,2.394,5441
578193,2.394,5444
578294,2.392,5452
578397,2.394,5444
578498,2.393,5447
578600,2.391,5457
578702,2.390,5460
578804,2.391,5457
578907,2.391,5457
579008,2.390,5460
579110,2.391,5457
579212,2.390,5460
579314,2.390,5460
579417,2.391,5457
579518,2.392,5452
579620,2.392,5449
579722,2.395,5439
579824,2.394,5441
579927,2.395,5439
